tweet_id,text,true,predicted,agreement,confidence
OZU8QB9N,"“<user> Mall shoppers in th NYC suburbs may have been exposed to measles, health officials say <url> perils of not vacc",1,0,1.0,0.8374
IR6MWF9V,Health officials urge vaccinations for swine flu: Health officials are urging people to be vaccinated for swine... <url>,0,1,0.6666666666666666,0.8364
JELNT4EN,Vaccinating Kids A Topic At San Diego Pediatricians Meeting: Unvaccinated children will be one of the topics this… <url>,0,1,1.0,0.833
K4RLNUCA,U.S. to begin safety-testing Ebola vaccine next week: Federal researchers next week will start testing humans... <url>,1,0,0.6666666666666666,0.8317
X7W0L5W6,"Wow I would punch this lady #VaccinesWork #Autism #VaccinationsEqualHealth <user> 

#GetHerBarba #AdoptNoah",0,1,0.6666666666666666,0.8297
Y22KWE4Y,.<user> <user> <user> This Wisconsin Republican budget means less life saving vaccinations for kids: <url>,0,1,0.6666666666666666,0.8291
X2ULUYVX,Is there is a vaccination for #Affluenza ? Oh there is! It's called slapping your kid!,0,1,0.6666666666666666,0.8273
KH3UTD0X,<user> <user> <user> <user> <user> No 1 has died of measles in USA since 2005!,1,0,0.6666666666666666,0.8231
AOB1AISS,“<user> There are no vaccines for Lyme diseases. The only way to protect yourself is to not get bitten: <url>,0,1,0.6666666666666666,0.8227
V072BBSB,"Health department offers back-to-school immunizations, physicals: The Florida Department of Health in Duval County… <url>",1,0,0.6666666666666666,0.8211
4WMYJUCS,"((Cada Dia)) The next face of measles?: ""I am a healthy bouncing baby boy and I could be the next face of measles. I am to young to b...",1,0,0.6666666666666666,0.8198
RV3R5JGO,Tonight on <user> - should you vaccinate your child? A <user> doctor weighs in. #vaccinations <url>,0,1,1.0,0.819
2LNRNW99,<user> no immunity?  No schools other than hone-school.,1,0,0.6666666666666666,0.8175
3EKROUU6,Latest Vaccine Safety News Might Make You Rethink Shots for Your Kids <url> via <user>,-1,1,1.0,0.8124
8TLK42RE,The # of people opting out of vaccines has steadily dropped. Measles outbreak not caused by not vaccinating.  <url>,-1,1,1.0,0.8097
H0AR80GW,Vaccines and Autism <url> via <user>,0,-1,0.6666666666666666,0.8072
OUIT7SP3,#CDC  announces at NVAC that there are close to 400 #measles cases in US this year.,1,0,0.6666666666666666,0.8065
ZVB33JXS,<user> aw hope your baby feels better. Vaccines are hard. I did tons of research before doing mine. D got all but I don't do any,-1,1,0.6666666666666666,0.8022
DM7I94T3,"“<user> #Vaccine Fraud: U.S. Mainstream Media Censors Whistleblower’s Explosive Story "" is BS <url>",0,-1,0.6666666666666666,0.802
2DXGXODS,How much more likely is #RoyalBaby to reach 5th bday than a baby born in Nigeria? #Childhealth #vaccineswork <user> #RESULTSconf,0,1,0.6666666666666666,0.8015
QOJS8G8S,"MMR booster, booooo (@ Lake Health Willowick Campus) <url>",-1,0,0.6666666666666666,0.7925
LZY9MJA4,A book promoting the benefits of...you guessed it...Measles(hilarious reviews): <url>,1,0,0.6666666666666666,0.7902
QDKBKPPI,#Cancer-causing #mercury based #preservative known as Thimerosal (linked 2 #autism) might be removed from #vaccines: <url>,0,-1,0.6666666666666666,0.79
GUE4IQDF,"“<user> No one gets the measles, mumps, or  rubella anymore, so learning paperas, sarampión, and rubéola is irrelevant.”",-1,0,0.3333333333333333,0.7898
3M04F4GY,"""BREAKING: Measles confirmed in 2 children in Palatine, 3 others awaiting test results <url> <url> fam",1,0,0.6666666666666666,0.7866
SW7RN9D2,"""Like a good neighbor, <user> is there (only if you refuse to vaccinate your children.)"" #BadSpokesman <url>",-1,1,0.3333333333333333,0.7862
XRTV4HU8,I don't want kids cause I'm gonna give my kids autism cause of the vaccinations us 90s kids had as a kid,-1,1,1.0,0.7862
WESJUFC4,<user> <user> and crap like that is why there are now huge outbreaks of measles in the UK,1,0,0.6666666666666666,0.7856
ZG363LFB,Top Colorado Doctor Says Adults Worried About Measles Should Just Get A Vaccination: The measles outbreak is… <url>,1,0,1.0,0.7814
DGFLKBDC,"""We eliminated the measles and for some... reason brought them back again""",1,0,1.0,0.7799
UQJTX0LS,California governor signs strict school vaccine legislation: Gov. Jerry Brown wasted no time Tuesday in signing a… <url>,1,0,1.0,0.776
F42T2LO8,California governor signs strict school vaccine legislation: Gov. Jerry Brown wasted no time Tuesday in signing a… <url>,1,0,0.6666666666666666,0.776
KYF6WIEJ,<user> warning about pet vaccinations RT <user> Thousands support sick dog who saved baby girl <url>,-1,1,1.0,0.7744
I6Y46FSL,Heads up if you haven't got your measles vaccine,-1,1,0.3333333333333333,0.7733
QNZPBEPO,"Fewer #measles, #pneumonia #diarreah deaths main reason for improved child survival since 2000 <url> <url>",1,0,1.0,0.7729
KBIECW5L,Public Health Officials Warn Against Intentional Exposure To Measles <url>,1,0,0.6666666666666666,0.7668
IZ2GTE00,Why is a measles outbreak a surprise? The flood of unvacinated illegals #Obama invited to stay here absolutely guaranteed spread of disease.,1,0,1.0,0.7666
DLDZ75IH,Yeah because our babies need more vaccines. Up to 10 vaccines on one day that makes no sense what so ever. <url>,-1,1,0.6666666666666666,0.7662
P7CZ246M,Opting Out Of Vaccinations Requires More Paperwork For Parents: Parents in Colorado who don’t want their children… <url>,0,1,1.0,0.7616
3RZ6W5QQ,"Wakin up, fighting cervical cancer #lastsession #vaccinations  @ Pacific Coast Women's Health <url>",0,1,0.6666666666666666,0.7596
WQXYM0G7,More parents opting out of vaccinating children <url>,-1,1,0.6666666666666666,0.7586
7TZ69Z4B,"<user> thanks for the favorite.I got hate from pro,let's not vaccinate our children,people. My daughters college got measles this year.",0,1,1.0,0.75
M3IUO3EJ,"Kisses blown are kisses wasted. Kisses aren't kisses unless they are tasted. 
Kisses spread germs are hated. So kiss me baby I'm vaccinated.",0,1,1.0,0.7473
P29W1N5C,Measles Invades  The U.S. As The Anti-Vaccine Movement Scores Again - Forbes <url>,0,1,0.6666666666666666,0.7473
O2OPIX2I,Vaccine baby <url>,-1,1,0.6666666666666666,0.7473
M4IVFSMS,"#whatcausesautism VACCINES, DO NOT VACCINATE YOUR CHILD",-1,1,1.0,0.7461
UNXSLVBF,"The state with the highest percentage of kids whose parents have refused to vaccinate them for measles? 
Oregon. 7.3%
Thanks a lot crazies.",0,1,0.6666666666666666,0.7453
X8B650Z4,I'll say I am glad Mom gave me the MMR vaccination when I was little (it was required for school) since there's a case of measles in town.,1,0,1.0,0.7446
MCTCZOLG,I have a very worn out puppy on my hands. He's going to be even more worn out after his vaccination. Poor baby! 😥,-1,1,0.3333333333333333,0.7419
DJ7TPFS2,RT <user> Why Mumps And Measles Can Spread Even When We’re Vaccinated <url>,0,1,0.6666666666666666,0.7416
J09QXF5R,"<user> <user> 13 in orange County,CA come down w/Measles. All but 1 were vaccinated. Vaccine fail!",-1,1,1.0,0.7399
RYRCIY6X,Study: Military Kids More Likely To Be Missing Out On Routine Vaccinations: New research reveals kids in military… <url>,0,1,0.6666666666666666,0.7388
ERUGCOSF,Low key don't even know if I can go to school Wednesday. I haven't gotten vaccinated 😂😏,0,1,1.0,0.738
G1GCF1NW,“<user> #TheHills Kristin Cavallari refuses to vaccinate her kids because of autism concerns. <url> <user>,0,1,1.0,0.7372
VREYIZOH,Roughly proportional to population  RT <user> Where parents in Texas seeking to exempt their kids from vaccinations. <url>,0,1,1.0,0.7364
PL06EMX8,"If you want to feel incredibly angry, read thus NYTimes report on antivaxxers in the wake of the measles outbreak <url>",1,0,0.6666666666666666,0.7341
2OWWLUOK,"“<user> Hand-washing could save more lives worldwide than any vaccine, according to a study by the World Health Organization.”  Do it!!",0,1,0.6666666666666666,0.7339
A2N4U0PI,How are the roads this bad still? Indy snow removal clears snow as well as vaccines autismed Jenny Mccarthy's kid.,0,1,0.6666666666666666,0.732
WSROL0UN,"""<user> Why Mumps And Measles Can Spread Even When We're Vaccinated <url>",0,1,0.6666666666666666,0.7292
D3Y1M3C4,"In 1985,14 students in Corpus Christi, Tx. contracted #measles,.ALL had been vaccinated. 99% of their classmates were also vaccinated.",-1,1,0.6666666666666666,0.7287
CPFZOKWC,Free Back To School Immunizations Today: Back to school shots available today. <url>,0,1,0.6666666666666666,0.7271
FYSGXL9N,“<user> A closer look at religious exemptions to vaccination: What Would Jesus Do About Measles? <url> Brilliant.,1,0,0.6666666666666666,0.7267
ESE308DV,<user> #CHICKEN POX IS GOOD ENOUGH...MEASLY #MEASLES IS A WHOLE NOTHER STORY...SERIOUSLY..innoculate yourself NOW! NOW!,1,0,0.6666666666666666,0.7259
J7HHRFXQ,Governor weighs in on criticism of HPV vaccine letter: The Indiana State Department of Health sent letters to… <url>,1,0,0.6666666666666666,0.7231
1SXFEBIH,"AIDS N : New Vulnerable HIV Target Could Lead the Way to a Vaccine: hospital medicine, infectious disease, HIV,… <url>",1,0,1.0,0.7186
3NIDX4VP,Hubs got his MMR shots for college last week. So when we found this book today while thrifti  @ thrift store <url>,1,0,0.6666666666666666,0.7174
H2XFSLF3,<user> I think Disneyland #measles started from newly-vaccinated workers.No news report has dispelled my theory,-1,0,0.3333333333333333,0.7105
PNGIMCDV,"<user> Quarantine Time! Can't bring a PBJ sandwich 2 school, but by all means bring in a case of Measles. #BackwardThinking",1,0,1.0,0.7104
8S6RQKLE,Most of the 288 measles cases this year have been in unvaccinated ppl or those with an unknown vaccination status <url>,0,1,0.6666666666666666,0.7066
3485QC7A,"<user> whats your opinion about vaccinations?  My girlfriend swears her nephew ""became"" autistic after being vaccinated. Pray for cure.",-1,1,0.3333333333333333,0.7059
JOGUH9N9,Came to the doctors to get my ear checked out and they gave me a vaccine shot for some disease instead 😒💉,1,-1,0.6666666666666666,0.7049
VJNFPXUV,<user> <user> Grocery store Hou. TX. 5 yr. old alien dotted with measles-he or mom doesn't understand me/nobody cares!,1,0,0.6666666666666666,0.7048
5M4KP51N,Angry Parents Show Up At Middle School Parents Questioning Why Their Kids Were Sent Home Ahead Of Vaccination Law:… <url>,0,1,1.0,0.7041
UA5D9LF1,<user> <user> the Internet too... That's why we have more Americans choosing to have their kids not immunized!,-1,1,0.6666666666666666,0.7041
9KPDFLR3,"<user> BTW, not sure if you were purely trolling but some people can not take the measles vaccine (kids &lt; 1 year, for example)",0,1,0.6666666666666666,0.7034
SM54249N,Measles on the rise in U.S. And Tennessee. What you can do to protect your family and how the disease made it's way back <user> at 10pm,1,0,0.6666666666666666,0.7007
YE3XBETB,Thanks #antivaxxers MT <user> 155 measles cases in Ohio; up from 68 on May 13. 20 cases per day this week <url>,1,0,1.0,0.6984
O41J71NR,"<user> <user> we all had to go through measles as children, regular and german, don't do it, live clean",-1,0,0.3333333333333333,0.6977
CEO5VSC5,I probably won't vaccinate my kids either to be real. That shit is a joke.,-1,1,1.0,0.6965
4R3LS61Z,"AM-News : Canadian HIV vaccine researcher explores ways to engage at-risk youth: His project on ""Barriers to… <url>",1,0,0.6666666666666666,0.6954
42X2QT8A,"Health district offering new, 4-strain flu vaccine: With flu season right around the corner, the time to start... <url>",1,0,1.0,0.6908
2PB2WCUP,4 yo gets a #measles booster before trip to #Disneyland. He's not too thrilled (about the shot). #MeaslesOutbreak <url>,1,0,1.0,0.689
3331KKTK,Floridians urged to get measles vaccine: The Florida Department of Health says it is working with other state and… <url>,1,0,0.6666666666666666,0.6865
523D4S4U,"Parents PHMC health centers provide well child exams, physicals, and vaccines.",0,1,0.6666666666666666,0.6798
UHZLQDPF,----&gt;RT <user> ! ==&gt; “<user> AIDS vaccine created at Oregon Health &amp; Science (cont) <url>,0,1,0.6666666666666666,0.6744
38CYL73R,AIDS N : Too many cooks... might be the elusive secret ingredient for an HIV vaccine: It's estimated close to 37… <url>,1,0,0.6666666666666666,0.6725
XG46QHKM,<user> But if your son is vaccinated he should be safe right?,0,1,0.6666666666666666,0.6722
MLHFXSMG,I'm on the side the parents should decide on vaccinations for their kids. The more power the government has the more totalitarian we become,0,1,0.6666666666666666,0.6706
172A7S51,"Family Doctor Tip # 9-
#Vaccines- an important part of childhood, travel to foreign countries… <url>",0,1,0.6666666666666666,0.6705
053519TK,Vaccinations are required to enter school &amp; work with the elderly. Clearly this is another way to waste people's money over pointless bs.,-1,1,1.0,0.6696
S9X7WA1R,AIDS N : MMR Vaccination May Not Be Reliable in HIV+ Children: Dr. Siberry: Vaccines may not work as reliably in… <url>,0,1,0.6666666666666666,0.6672
VB6J390Y,Bitch I already got my measles shots allow it,1,0,0.6666666666666666,0.6667
JCBVUNH8,Does anyone have a good (recent?) empirical citation about the importance of childhood immunizations?,0,1,0.6666666666666666,0.665
3BKPAFFR,Health: Researchers Testing New Vaccine That Could Lower Blood Pressure: A new way to lower blood pressure might be… <url>,1,0,0.6666666666666666,0.6613
F64ZL1IK,<user> : Study published on alleged link between vaccines and autism removed pending further investigation. <url>,0,1,0.6666666666666666,0.6613
LN3SKR8J,"Amid measles outbreak, some physicians opting to drop patients with anti-vaccine views <url>",-1,1,0.3333333333333333,0.661
VR5CBQ7M,"One step closer: Ebola vaccine looks safe, in Liberian trials. <url>",1,0,1.0,0.6593
BVGQLVT8,"<user> I don't have kids to get vaccinated. Therefore, I'm not going to. Therefore, you want me dead....😪",0,1,1.0,0.6593
WI17SE5M,AM-News : Gay/bi men heading to NY urged to get vaccine: The New York City Health Department has recommended... <url>,1,0,0.6666666666666666,0.6588
LA7R51JI,"<user>  actually i'm blaming flouride,aspartame &amp; vaccinations also media&amp;public schools. cannabis is the only thing that could save us.",-1,1,0.6666666666666666,0.6585
40NPN41T,How do politicians advocating for vaccination choice(a community health issue) protest a woman's personal right to choose? #HelpMeUnderstand,-1,1,0.3333333333333333,0.654
VPZEQX2R,"If you really want to fear something, fear flu vaccines. The ones we were to get at work made half the staff ill. For no reason.",-1,1,1.0,0.6531
XSKQ8ITO,"“<user> ""Every child is different,"" says Jenny McCarthy, who slams her vaccination critics in a new column: <url>",-1,1,0.6666666666666666,0.6524
G23VWSBO,"FACT: Diarrheal diseases kill more children than #AIDS, #malaria &amp; measles combined: <url> #ChooseToInvest <user>",-1,0,0.3333333333333333,0.6509
4HPRNLHP,Are ppl aware that the majority of kids who got measles at Disneyland were UNVACCINATED? That means ur vaxx kids were not in danger so STFU!,0,1,0.6666666666666666,0.65
ROQZNZNW,I'm about to have a baby and I haven't gotten the HPV vaccine. Not going to either.,-1,1,0.6666666666666666,0.6475
4P4GTEFV,AM-News : US: Overlooked research could lead to possible HIV vaccine for infants: After examining decades-old... <url>,1,0,0.6666666666666666,0.6471
K3Q6K277,It definitely causes brain injury “<user> What if defending anti-vaccination beliefs causes autism?”,1,-1,0.6666666666666666,0.6469
7BTXS6MP,"""<user> ! <user> <user> imagine how mad you'd be to watch your healthy child crash hard after vaccine then doctors mock you""",-1,1,1.0,0.6455
E5MAKGV0,Health and wellness fair today. Free immunizations and Health screaming. Till 2:00 PM. (@ Manchester Center) [pic]: <url>,0,1,0.6666666666666666,0.6454
KGKXZYPQ,<user> we find out its actually based on your cultural background and that somehow we tie in vaccines causing autism into it,1,-1,0.6666666666666666,0.6436
LER88GRL,"<user> <user> It's also not an argument. Vaccinations are a HUGE government money maker...not for our well being, BS based in lies.",-1,1,0.6666666666666666,0.6436
R9AUX3W7,<user> thank you for being a voice of truth in this land of corruption. The world need to see <user> and know the truth. #vaccine,1,-1,0.6666666666666666,0.643
E2NNCP9J,"Like who the fuck says ""pumped full of mercury and other toxic substances""? it's just a small vaccine, tf",1,-1,1.0,0.6414
KR9171SS,Amazing how news people attack about child vaccination rather than the economy or our borders,0,1,0.6666666666666666,0.6401
MSQ1IG7O,<user> I know a lot of school nurses and people fill out a form and ask for religious exemption from vaccinations.,0,1,1.0,0.6396
62MRY6EZ,"""We didnt get vaccinated&amp;we survived! I had smallpox measles mumps &amp;polio&amp;survived"" dad.No.U didnt have smallpox.""Yes i did &amp;I survived!""",-1,1,0.6666666666666666,0.6394
NABL5RM1,"Malaria my ass, that nurse vaccinated me to watch me cry like a baby",0,1,0.6666666666666666,0.6364
R52FSKJ2,School records show low vaccination rates: School immunization records show more than 12 percent of students in… <url>,0,1,0.6666666666666666,0.6333
5MS1BTJI,<user> what about vaccine truthers?,0,-1,0.6666666666666666,0.6309
XF4A1WHQ,“<user> Texas Megachurch that Preaches against vaccinations At Center Of Measles Outbreak <url>,-1,1,0.6666666666666666,0.6299
R9A9ICA0,"<user> <user> My children are 27,24 &amp; 19. Completely up to date on their vaccines. I'm questioning the meningitis 4 My Son, 19",1,-1,1.0,0.6285
9PZPHA6H,I ain't afraid of no measles! #Vaccinated #Disneyland #DisneySide @ Disneyland <url>,1,0,1.0,0.628
1KAVNQ0L,"Says the guy who quarantined the nurse. RT <user> Gov Christie: parents need ""measure of choice"" in vaccinating kids <url>",-1,1,0.3333333333333333,0.6247
ATG8NNXX,Does person have claim if newborn gets #measles in waiting room of pediatrician who allows patients to go unvaccinated? <user>,1,0,0.6666666666666666,0.6235
A0T8B4JN,"<user> A workmate told me he believed vax might b dangerous. I reminded him polio, measles, mumps are definitely dangerous. #priorities",1,0,0.6666666666666666,0.6213
P0FYCQPO,Let It Rip Weekend: Civics exam for High School seniors and forced vaccinations for measles?: We debate if parents… <url>,-1,0,0.6666666666666666,0.6206
8GGBWV8W,"Looking at an nba playoff troll's timeline, I fell into a rabbit hole of libertarian 9/11 truther and anti-vaccination raps. I'll be ok.",0,1,1.0,0.6203
WBG76XQ6,"<user>
I thought of vaccinating my children as something I did for them &amp; all the other children. Now we need law to overcome stupid..",1,-1,1.0,0.6175
I5L3WAV2,“<user> How do vaccines cause autism? <url> via <user> #wddty #AntiVax” / that I practically my mantra,-1,1,0.6666666666666666,0.617
5ZUVPLX5,"<user> If you force everyone to fund vaccinations without choice, you run the risk of missing out on more effective solutions.",-1,1,0.6666666666666666,0.6108
HPEMU06W,"""<user> CDC: Highest number of U.S. measles cases in first five months of a year since 1994. <url>  #vaccineswork",0,1,0.6666666666666666,0.6102
42NYI5TM,Parents Debate on Children's Vaccination Requirements: The battle over vaccination is heating up with some last… <url>,0,1,1.0,0.6084
3ZYZ2KRH,Omg I'm so MF heated. My school is ridiculous won't let me register cause I don't have some immunization. What the F.,0,1,0.6666666666666666,0.6064
VGEA5XDP,"Hey, I just saw a video where Dr. Oz says he doesn't #vaccinate his children. Anyone know anything about that?",0,1,0.6666666666666666,0.603
RQ3O64DR,"""I'm dead"" ""Great, then I got the hepatitis vaccine for nothing!""",-1,1,0.3333333333333333,0.6018
4OITSN2I,Things get hard around this time of year #allergyseason #children #SickKids but I believe they are developing immunities and that's powerful,0,1,1.0,0.6011
CX8YANBK,Last post was for <user> Mumps covered in MMR. Under used due to concerns about autism which are unsubstantiated.,1,0,1.0,0.6009
BXOMO62D,<url> Sad we have drawn suspicion to vaccine campaigns. But bombing children's vaccine clinics is beyond insane,0,1,0.6666666666666666,0.6006
Q7YHLAG8,RT <user> Boy Recovers From Autism By Removing Dairy &amp;amp; Gluten. Strong Evidence Links Vaccines to Autism <url>,-1,1,1.0,0.6005
UR160RL8,"VacTruth.org Launches School School Vaccination Opt-Out Campaign ""No Shots, No School, NOT TRUE!"" <url>",-1,1,0.6666666666666666,0.6004
FQZQQPQR,"“<user> School near Disneyland warns parents that student has measles - Fox News"" This happens when misinformed parents don't vac",1,0,1.0,0.6002
R8IXN3ON,"<user> i had the vaccine when I was a baby but I now have autoimmune ankylosing spondylitis, does that matter? #measles",-1,0,0.6666666666666666,0.5979
0YXH01XT,Baby Monkeys Develop Autism Symptoms After Getting Popular Childhood Vaccines  &lt;link-TiSM&gt; <url> via <user>,0,1,0.6666666666666666,0.5955
8NOBC707,"Immunities, baby! (@ Gold's Gym) <url>",1,0,0.6666666666666666,0.5954
6X9NRJKU,Thomasville mother blames immunization shots on daughters’ autism <url>,-1,1,0.6666666666666666,0.5948
FB1WH2HJ,"Welcome 2 CA where you can have an abortion, but not decline a vaccine, if you do, NO School! #WeAreNotGoingAway <user> <user>",-1,1,1.0,0.593
S7BDGAXX,“<user> An AIDS vaccine created at Oregon Health &amp; Science University may clear virus from body <url> #goducks,0,1,1.0,0.5917
Y1NXZI8X,"Hepatitis A linked to frozen berries from Costco, vaccine available today at clinics: Local health officials... <url>",1,0,0.6666666666666666,0.5915
WOUP1SHH,RT <user> Real history: Vaccines not responsible for halting infectious diseases of 20th century <url>,-1,1,0.3333333333333333,0.5909
6C8RSWSX,Fascinating POV on vaccine distrust. -&gt;“<user> Why don’t some parents believe the safety of vaccines? <url>,0,1,0.6666666666666666,0.5884
0EXGHYSA,<user> Are you against vaccines or against the Autism Speaks organization?,0,1,0.6666666666666666,0.5868
SLMNU8U5,AIDS N : Study: Thousands of Vaccinated Teens Born With HIV Aren't Protected From Measles <url>,0,1,1.0,0.5836
EHKZ9UWZ,AIDS N : Study: Thousands of Vaccinated Teens Born With HIV Aren't Protected From Measles <url>,0,1,0.6666666666666666,0.5836
7TVRBWCP,“<user> TV’s Relationship to Autism:  <url> not caused by vaccines? Weird! cc: <user> and Brian emmer,1,-1,0.6666666666666666,0.5834
G7SEWSO7,TIL the state of Mississippi has the highest vaccination rate for school-aged kids in the country.,0,1,1.0,0.5833
0GYLUVQ2,"For example, Bill Gates himself said the world population needs to be controlled, they gave defected vaccines to thousands African children.",-1,1,0.6666666666666666,0.5812
H58QDBDW,AIDS N : OHSU's HIV vaccine moves toward clinical trial: Oregon Health &amp; Science University is recruiting potential… <url>,1,0,0.6666666666666666,0.58
GCXKHMZI,<user> he should be blamed publicly every time a child gets sick with measles. If any die he should be jailed.,1,0,0.6666666666666666,0.5761
KUEYGLBH,See vaccination rates at local California elementary schools <url>,0,1,1.0,0.5754
U8Q45EBE,<user> self/siblings/cousins got MMR w/zero autism~raised on a farm in MT raised own beef/pork/chicken/raw milk~NO GMOs EVER~that's culprit!,1,0,0.6666666666666666,0.5754
C01MYDJV,"<user> And the parents need to get their MMR booster shot too. They claim vaccines cause autism and other disorders. Not proven,is it?",1,-1,0.6666666666666666,0.5747
BR937IZO,Promoting #childrensmuseumhouston #immunization initiative on #Telemundo47 #ktmd #telemundohouston… <url>,1,0,1.0,0.5737
