tweet_id,text,true,predicted,agreement,confidence
H1ZGCMBQ,People that say unvaccinated kids are going to make their kids sick are  announcing their distrust in vaccines.,-1,1,1.0,0.7054
7465S52C,Children's Museum of Houston to Offer Free Vaccinations <url>,0,1,0.6666666666666666,0.6928
B40I4G3U,Children's Museum of Houston to Offer Free Vaccinations <url>,0,1,1.0,0.6928
GIS93775,Children's Museum of Houston to Offer Free Vaccinations <url>,0,1,0.6666666666666666,0.6928
X0CMBD56,Children's Museum of Houston to Offer Free Vaccinations <url>,0,1,1.0,0.6928
Q2O0LLKU,"Where's NHS when you need them? ""<user> Measles outbreak: 5,000 children remain at risk in Swansea area <url> #MMR""",1,0,1.0,0.6895
2IP605V9,"Measles can spread further than thought on airplanes: On airplanes, measles can spread beyond the passengers... <url>",1,0,0.6666666666666666,0.6862
KBIHLUFF,FDA Commissioner says measles outbreak 'alarming' <url> #WASHINGTON #UnitedStates <url>,-1,0,0.3333333333333333,0.6655
O2OPIX2I,Vaccine baby <url>,-1,1,0.6666666666666666,0.6617
V38ZF2BG,<user> Some kids have immune systems that won't allow for vaccinations. Vaccinations also aren't 100% effective.,-1,1,0.6666666666666666,0.6602
JF6F3H8V,“<user> Measles contamination expands to second location <url> #vaccinate #vaccinate #vaccinate 😷,0,1,0.6666666666666666,0.6552
SX8MX6OC,LAUSD Offers Whooping Cough Vaccinations Ahead of New School Year: Free whooping cough vaccinations provided by... <url>,0,1,0.6666666666666666,0.6344
K4RLNUCA,U.S. to begin safety-testing Ebola vaccine next week: Federal researchers next week will start testing humans... <url>,1,0,0.6666666666666666,0.6336
XRTV4HU8,I don't want kids cause I'm gonna give my kids autism cause of the vaccinations us 90s kids had as a kid,-1,1,1.0,0.63
H0AR80GW,Vaccines and Autism <url> via <user>,0,-1,0.6666666666666666,0.607
ZAADVO93,The people at Vaccine For Children need to get their shit together.,0,1,1.0,0.6053
YHCGDDYC,.<user> Stop a virulent vocal micro minority from putting our kids at risk! Vigorously support <user> #SB277! #vaccineswork,0,1,0.6666666666666666,0.6008
VARWML6Y,Measles Outbreak: To Vaccinate Or Not Vaccinate <url>,-1,1,0.3333333333333333,0.5981
GW6O0IIK,Measles Outbreak: To Vaccinate Or Not Vaccinate <url>,0,1,0.6666666666666666,0.5981
657QS260,Measles Outbreak: To Vaccinate Or Not Vaccinate <url>,0,1,1.0,0.5981
6HX5K3RE,Measles Outbreak: To Vaccinate Or Not Vaccinate <url>,0,1,1.0,0.5981
K3Q6K277,It definitely causes brain injury “<user> What if defending anti-vaccination beliefs causes autism?”,1,-1,0.6666666666666666,0.5923
BN6425H5,Interesting editorial given the current measles outbreak in NYC-- <url>,1,0,1.0,0.575
H7TIVDCV,"Oh, yeah-parents should be free to not vaccinate but women cannot make decisions about reproduction and health? #whenwillitend",0,1,0.6666666666666666,0.5738
X7W0L5W6,"Wow I would punch this lady #VaccinesWork #Autism #VaccinationsEqualHealth <user> 

#GetHerBarba #AdoptNoah",0,1,0.6666666666666666,0.5655
AOB1AISS,“<user> There are no vaccines for Lyme diseases. The only way to protect yourself is to not get bitten: <url>,0,1,0.6666666666666666,0.5475
EK3CX4V9,"<user> New discovery found that inject measles into cancerous tumors kills the Cancer, &amp; cures person! Natural immunity correlation?",-1,0,0.3333333333333333,0.5351
CPFZOKWC,Free Back To School Immunizations Today: Back to school shots available today. <url>,0,1,0.6666666666666666,0.5246
ZVB33JXS,<user> aw hope your baby feels better. Vaccines are hard. I did tons of research before doing mine. D got all but I don't do any,-1,1,0.6666666666666666,0.5035
KH3UTD0X,<user> <user> <user> <user> <user> No 1 has died of measles in USA since 2005!,1,0,0.6666666666666666,0.5029
5RERYYFG,what's this trend with parents not wanting to vaccinate their kids......,0,1,0.6666666666666666,0.4976
WESJUFC4,<user> <user> and crap like that is why there are now huge outbreaks of measles in the UK,1,0,0.6666666666666666,0.4874
DLDZ75IH,Yeah because our babies need more vaccines. Up to 10 vaccines on one day that makes no sense what so ever. <url>,-1,1,0.6666666666666666,0.4873
3M04F4GY,"""BREAKING: Measles confirmed in 2 children in Palatine, 3 others awaiting test results <url> <url> fam",1,0,0.6666666666666666,0.4685
DEF0OBUY,"“<user> Your Child's #Immunizations: Diphtheria, Tetanus &amp; Pertussis Vaccine (#DTaP) <url> + handwashing for health",0,1,0.6666666666666666,0.4556
RV3R5JGO,Tonight on <user> - should you vaccinate your child? A <user> doctor weighs in. #vaccinations <url>,0,1,1.0,0.438
0OHD7LCP,Hey it's your right to choose if you want your kids vaccinated - but you have no rights over your own body if you're a woman. 💖AMERICA,0,1,1.0,0.4289
XG46QHKM,<user> But if your son is vaccinated he should be safe right?,0,1,0.6666666666666666,0.4255
FTENURQ0,California Legislature passes strict school vaccine bill: California lawmakers on Monday sent the governor a… <url>,1,0,0.6666666666666666,0.4241
G23VWSBO,"FACT: Diarrheal diseases kill more children than #AIDS, #malaria &amp; measles combined: <url> #ChooseToInvest <user>",-1,0,0.3333333333333333,0.4217
M6KJX8WF,You put the world at risk! MT <user> <user> vaccinating your kids isn't a personal decision when measles is back. I wish it were!,0,1,1.0,0.4126
YRGE5VNZ,YES “<user> It’s time to set the record straight when it comes to parents who don’t vaccinate their children: <url>,0,1,0.6666666666666666,0.4098
AEN0M1HN,Resurgence of measles infection among young children. Vaccinations are safe &amp; life-saving: <url> via <user> #PublicHealth,0,1,0.6666666666666666,0.4092
7TZ69Z4B,"<user> thanks for the favorite.I got hate from pro,let's not vaccinate our children,people. My daughters college got measles this year.",0,1,1.0,0.4078
HTMTN7IE,"More families are choosing not to vaccinate their children. Tomorrow at 10, one mom shares his very personal story.… <url>",0,1,0.6666666666666666,0.3939
1SXFEBIH,"AIDS N : New Vulnerable HIV Target Could Lead the Way to a Vaccine: hospital medicine, infectious disease, HIV,… <url>",1,0,1.0,0.3886
OUIT7SP3,#CDC  announces at NVAC that there are close to 400 #measles cases in US this year.,1,0,0.6666666666666666,0.3847
2N4XZ2WE,"Your children do Not need any vaccines , don't believe the lies, they kill.",-1,1,1.0,0.3831
8TLK42RE,The # of people opting out of vaccines has steadily dropped. Measles outbreak not caused by not vaccinating.  <url>,-1,1,1.0,0.3648
WQXYM0G7,More parents opting out of vaccinating children <url>,-1,1,0.6666666666666666,0.3574
IR6MWF9V,Health officials urge vaccinations for swine flu: Health officials are urging people to be vaccinated for swine... <url>,0,1,0.6666666666666666,0.3531
LZY9MJA4,A book promoting the benefits of...you guessed it...Measles(hilarious reviews): <url>,1,0,0.6666666666666666,0.3429
P7CZ246M,Opting Out Of Vaccinations Requires More Paperwork For Parents: Parents in Colorado who don’t want their children… <url>,0,1,1.0,0.3398
4R3LS61Z,"AM-News : Canadian HIV vaccine researcher explores ways to engage at-risk youth: His project on ""Barriers to… <url>",1,0,0.6666666666666666,0.3316
LN3SKR8J,"Amid measles outbreak, some physicians opting to drop patients with anti-vaccine views <url>",-1,1,0.3333333333333333,0.3307
4F3XQO7P,Scary stupid. <user> Chris Christie has come out in support of parents who choose not to vaccinate their kids: <url>,-1,1,0.3333333333333333,0.3273
3485QC7A,"<user> whats your opinion about vaccinations?  My girlfriend swears her nephew ""became"" autistic after being vaccinated. Pray for cure.",-1,1,0.3333333333333333,0.3235
4WMYJUCS,"((Cada Dia)) The next face of measles?: ""I am a healthy bouncing baby boy and I could be the next face of measles. I am to young to b...",1,0,0.6666666666666666,0.3222
R8IXN3ON,"<user> i had the vaccine when I was a baby but I now have autoimmune ankylosing spondylitis, does that matter? #measles",-1,0,0.6666666666666666,0.3148
3EKROUU6,Latest Vaccine Safety News Might Make You Rethink Shots for Your Kids <url> via <user>,-1,1,1.0,0.3125
X8B650Z4,I'll say I am glad Mom gave me the MMR vaccination when I was little (it was required for school) since there's a case of measles in town.,1,0,1.0,0.3104
2LNRNW99,<user> no immunity?  No schools other than hone-school.,1,0,0.6666666666666666,0.3084
KBIECW5L,Public Health Officials Warn Against Intentional Exposure To Measles <url>,1,0,0.6666666666666666,0.3054
OZU8QB9N,"“<user> Mall shoppers in th NYC suburbs may have been exposed to measles, health officials say <url> perils of not vacc",1,0,1.0,0.3044
UHZLQDPF,----&gt;RT <user> ! ==&gt; “<user> AIDS vaccine created at Oregon Health &amp; Science (cont) <url>,0,1,0.6666666666666666,0.3015
QNZPBEPO,"Fewer #measles, #pneumonia #diarreah deaths main reason for improved child survival since 2000 <url> <url>",1,0,1.0,0.3014
ESE308DV,<user> #CHICKEN POX IS GOOD ENOUGH...MEASLY #MEASLES IS A WHOLE NOTHER STORY...SERIOUSLY..innoculate yourself NOW! NOW!,1,0,0.6666666666666666,0.2967
6C8RSWSX,Fascinating POV on vaccine distrust. -&gt;“<user> Why don’t some parents believe the safety of vaccines? <url>,0,1,0.6666666666666666,0.2908
SJNI8LVO,"What's in your #flushot? If you knew, you probably wouldn't get one! #vaccine #vaccines #health #sick <user>  <url>",-1,1,1.0,0.2905
JELNT4EN,Vaccinating Kids A Topic At San Diego Pediatricians Meeting: Unvaccinated children will be one of the topics this… <url>,0,1,1.0,0.2902
3NIDX4VP,Hubs got his MMR shots for college last week. So when we found this book today while thrifti  @ thrift store <url>,1,0,0.6666666666666666,0.2895
7P2QP50K,<user> LOTS OF CHILDREN DIE AND GET SICK BECAUSE OF VACCINES YOU HORRIBLE EXCUSE OF A HUMAN,-1,1,1.0,0.2836
3RZ6W5QQ,"Wakin up, fighting cervical cancer #lastsession #vaccinations  @ Pacific Coast Women's Health <url>",0,1,0.6666666666666666,0.2831
QOJS8G8S,"MMR booster, booooo (@ Lake Health Willowick Campus) <url>",-1,0,0.6666666666666666,0.2726
CEO5VSC5,I probably won't vaccinate my kids either to be real. That shit is a joke.,-1,1,1.0,0.2692
P29W1N5C,Measles Invades  The U.S. As The Anti-Vaccine Movement Scores Again - Forbes <url>,0,1,0.6666666666666666,0.2646
CX8YANBK,Last post was for <user> Mumps covered in MMR. Under used due to concerns about autism which are unsubstantiated.,1,0,1.0,0.2623
SW7RN9D2,"""Like a good neighbor, <user> is there (only if you refuse to vaccinate your children.)"" #BadSpokesman <url>",-1,1,0.3333333333333333,0.2582
VPZEQX2R,"If you really want to fear something, fear flu vaccines. The ones we were to get at work made half the staff ill. For no reason.",-1,1,1.0,0.252
VGEA5XDP,"Hey, I just saw a video where Dr. Oz says he doesn't #vaccinate his children. Anyone know anything about that?",0,1,0.6666666666666666,0.2504
DM7I94T3,"“<user> #Vaccine Fraud: U.S. Mainstream Media Censors Whistleblower’s Explosive Story "" is BS <url>",0,-1,0.6666666666666666,0.2372
748AJ4NN,Autism in 1975 1 in every 3000 kids. Now 1 in 68. Dozens of vaccines before the development of a child's body knows how to process. Scary.,-1,1,1.0,0.235
42X2QT8A,"Health district offering new, 4-strain flu vaccine: With flu season right around the corner, the time to start... <url>",1,0,1.0,0.2287
2PB2WCUP,4 yo gets a #measles booster before trip to #Disneyland. He's not too thrilled (about the shot). #MeaslesOutbreak <url>,1,0,1.0,0.226
SM54249N,Measles on the rise in U.S. And Tennessee. What you can do to protect your family and how the disease made it's way back <user> at 10pm,1,0,0.6666666666666666,0.2232
PAGKFTAF,"""hi, I'm the idiot parent who didn't vaccinate my kid because I think it causes autism..."" 

I may be paraphrasing.",-1,1,0.3333333333333333,0.2217
I6Y46FSL,Heads up if you haven't got your measles vaccine,-1,1,0.3333333333333333,0.2136
O41J71NR,"<user> <user> we all had to go through measles as children, regular and german, don't do it, live clean",-1,0,0.3333333333333333,0.2123
X2ULUYVX,Is there is a vaccination for #Affluenza ? Oh there is! It's called slapping your kid!,0,1,0.6666666666666666,0.2062
H2XFSLF3,<user> I think Disneyland #measles started from newly-vaccinated workers.No news report has dispelled my theory,-1,0,0.3333333333333333,0.2052
2DXGXODS,How much more likely is #RoyalBaby to reach 5th bday than a baby born in Nigeria? #Childhealth #vaccineswork <user> #RESULTSconf,0,1,0.6666666666666666,0.2031
S7BDGAXX,“<user> An AIDS vaccine created at Oregon Health &amp; Science University may clear virus from body <url> #goducks,0,1,1.0,0.1975
523D4S4U,"Parents PHMC health centers provide well child exams, physicals, and vaccines.",0,1,0.6666666666666666,0.1964
UNXSLVBF,"The state with the highest percentage of kids whose parents have refused to vaccinate them for measles? 
Oregon. 7.3%
Thanks a lot crazies.",0,1,0.6666666666666666,0.1945
GUE4IQDF,"“<user> No one gets the measles, mumps, or  rubella anymore, so learning paperas, sarampión, and rubéola is irrelevant.”",-1,0,0.3333333333333333,0.1931
3BKPAFFR,Health: Researchers Testing New Vaccine That Could Lower Blood Pressure: A new way to lower blood pressure might be… <url>,1,0,0.6666666666666666,0.1924
VREYIZOH,Roughly proportional to population  RT <user> Where parents in Texas seeking to exempt their kids from vaccinations. <url>,0,1,1.0,0.1919
DGFLKBDC,"""We eliminated the measles and for some... reason brought them back again""",1,0,1.0,0.1896
QDKBKPPI,#Cancer-causing #mercury based #preservative known as Thimerosal (linked 2 #autism) might be removed from #vaccines: <url>,0,-1,0.6666666666666666,0.1841
VJNFPXUV,<user> <user> Grocery store Hou. TX. 5 yr. old alien dotted with measles-he or mom doesn't understand me/nobody cares!,1,0,0.6666666666666666,0.1825
38CYL73R,AIDS N : Too many cooks... might be the elusive secret ingredient for an HIV vaccine: It's estimated close to 37… <url>,1,0,0.6666666666666666,0.1799
MLHFXSMG,I'm on the side the parents should decide on vaccinations for their kids. The more power the government has the more totalitarian we become,0,1,0.6666666666666666,0.1785
PNGIMCDV,"<user> Quarantine Time! Can't bring a PBJ sandwich 2 school, but by all means bring in a case of Measles. #BackwardThinking",1,0,1.0,0.1768
PL06EMX8,"If you want to feel incredibly angry, read thus NYTimes report on antivaxxers in the wake of the measles outbreak <url>",1,0,0.6666666666666666,0.1756
0YXH01XT,Baby Monkeys Develop Autism Symptoms After Getting Popular Childhood Vaccines  &lt;link-TiSM&gt; <url> via <user>,0,1,0.6666666666666666,0.1749
KYF6WIEJ,<user> warning about pet vaccinations RT <user> Thousands support sick dog who saved baby girl <url>,-1,1,1.0,0.1725
G1GCF1NW,“<user> #TheHills Kristin Cavallari refuses to vaccinate her kids because of autism concerns. <url> <user>,0,1,1.0,0.1697
ZYKAGZJI,The zenith of #BS --&gt;&gt; CDC Says Ebola Vaccine Only Works on White People  <url> <url>,0,-1,0.6666666666666666,0.1693
UQJTX0LS,California governor signs strict school vaccine legislation: Gov. Jerry Brown wasted no time Tuesday in signing a… <url>,1,0,1.0,0.1669
F42T2LO8,California governor signs strict school vaccine legislation: Gov. Jerry Brown wasted no time Tuesday in signing a… <url>,1,0,0.6666666666666666,0.1669
JQGXNSHN,<user> Can you summarize your opinions/research regarding vaccines and autism (pdd) for me?  I have a few theories of my own.,0,1,1.0,0.1653
BTHG5PQ7,<user> <user> I totally disagree. All 7 of my kids were not vaccinated and they never got sick with anything.,-1,1,1.0,0.1643
ERUGCOSF,Low key don't even know if I can go to school Wednesday. I haven't gotten vaccinated 😂😏,0,1,1.0,0.164
8NOBC707,"Immunities, baby! (@ Gold's Gym) <url>",1,0,0.6666666666666666,0.1629
Q7YHLAG8,RT <user> Boy Recovers From Autism By Removing Dairy &amp;amp; Gluten. Strong Evidence Links Vaccines to Autism <url>,-1,1,1.0,0.1629
9PZPHA6H,I ain't afraid of no measles! #Vaccinated #Disneyland #DisneySide @ Disneyland <url>,1,0,1.0,0.1601
Y22KWE4Y,.<user> <user> <user> This Wisconsin Republican budget means less life saving vaccinations for kids: <url>,0,1,0.6666666666666666,0.1601
H173NC56,those infants will probably be very healthy for being breasted. <user> <user> Passive immunity is a good thing for baby.,-1,0,0.6666666666666666,0.1583
VR5CBQ7M,"One step closer: Ebola vaccine looks safe, in Liberian trials. <url>",1,0,1.0,0.1579
R9AUX3W7,<user> thank you for being a voice of truth in this land of corruption. The world need to see <user> and know the truth. #vaccine,1,-1,0.6666666666666666,0.1568
R9A9ICA0,"<user> <user> My children are 27,24 &amp; 19. Completely up to date on their vaccines. I'm questioning the meningitis 4 My Son, 19",1,-1,1.0,0.153
C4RK17S6,"""<user> #CDC tells healthy adults not to forget flu vaccine
<url> <url> <user>",1,-1,0.6666666666666666,0.1492
YVWT48IG,"If the vaccinated children are in fact ""immune"", then why are they afraid of the unvaccinated?",-1,1,0.6666666666666666,0.1472
GCXKHMZI,<user> he should be blamed publicly every time a child gets sick with measles. If any die he should be jailed.,1,0,0.6666666666666666,0.1415
LNBH5F0V,<user> There is a statistically significant chance of an individual getting permanent brain damage from receiving a #vaccination.,-1,1,0.6666666666666666,0.1379
CR08NTOH,"<user> <user> <user> And because not every child CAN be vaccinated, such as infants.",0,1,0.6666666666666666,0.1233
FQZQQPQR,"“<user> School near Disneyland warns parents that student has measles - Fox News"" This happens when misinformed parents don't vac",1,0,1.0,0.1221
4P4GTEFV,AM-News : US: Overlooked research could lead to possible HIV vaccine for infants: After examining decades-old... <url>,1,0,0.6666666666666666,0.1193
E5MAKGV0,Health and wellness fair today. Free immunizations and Health screaming. Till 2:00 PM. (@ Manchester Center) [pic]: <url>,0,1,0.6666666666666666,0.1165
P0FYCQPO,Let It Rip Weekend: Civics exam for High School seniors and forced vaccinations for measles?: We debate if parents… <url>,-1,0,0.6666666666666666,0.1154
0EXGHYSA,<user> Are you against vaccines or against the Autism Speaks organization?,0,1,0.6666666666666666,0.1148
Y9HIZWW1,Dept. Health Services: Fewer parents vaccinating children: The Department of Health Services said the number of... <url>,0,1,1.0,0.1136
IZ2GTE00,Why is a measles outbreak a surprise? The flood of unvacinated illegals #Obama invited to stay here absolutely guaranteed spread of disease.,1,0,1.0,0.1132
AR48AU8K,<user> <user> it's also a more complex problem. Is there any less evidence that gmo food is safe or that vaccines are OK?,0,1,1.0,0.1114
0GYLUVQ2,"For example, Bill Gates himself said the world population needs to be controlled, they gave defected vaccines to thousands African children.",-1,1,0.6666666666666666,0.1113
7EMDTGQG,<user> Ellen ur a bitch. How could u promote the #flushot vaccination on ur show when u dam well that they are unsafe and don't work,-1,1,1.0,0.1078
AGHX7BU7,"<user> sorry you are buying into the hype, but the flu vaccines are actually BAD for your health. Carcinogens galore in them",-1,1,1.0,0.1027
2HPWG76D,Local family with 3 boys who have not received a single vaccine because of the government conspiracy to cover up Vax risks. I can't even,1,-1,0.6666666666666666,0.102
9JRYR8WW,Just wondering what are peoples opinions about vaccines and #autism?,0,1,1.0,0.0966
62MRY6EZ,"""We didnt get vaccinated&amp;we survived! I had smallpox measles mumps &amp;polio&amp;survived"" dad.No.U didnt have smallpox.""Yes i did &amp;I survived!""",-1,1,0.6666666666666666,0.0953
FPOFLI9M,"“<user> Health officials tell doctors that the flu vaccine may not be very effective this winter:
<url> <user>",0,-1,1.0,0.0951
J7HHRFXQ,Governor weighs in on criticism of HPV vaccine letter: The Indiana State Department of Health sent letters to… <url>,1,0,0.6666666666666666,0.0918
EHKZ9UWZ,AIDS N : Study: Thousands of Vaccinated Teens Born With HIV Aren't Protected From Measles <url>,0,1,0.6666666666666666,0.0877
SLMNU8U5,AIDS N : Study: Thousands of Vaccinated Teens Born With HIV Aren't Protected From Measles <url>,0,1,1.0,0.0877
16EO7SOO,<user> except the vaccine is doing the harm. All the deaths in Texas are from people who got the shot.,-1,1,1.0,0.081
89CYXINM,<user> <user> <user> <user> I do not support that notion. Ask the kids and adults succumbing to measles their thoughts.,1,0,0.6666666666666666,0.0805
WI17SE5M,AM-News : Gay/bi men heading to NY urged to get vaccine: The New York City Health Department has recommended... <url>,1,0,0.6666666666666666,0.0804
E2NNCP9J,"Like who the fuck says ""pumped full of mercury and other toxic substances""? it's just a small vaccine, tf",1,-1,1.0,0.0797
VW7WXBEA,58 people in faith-healing community in NY diagnosed with measles after refusing vaccinations. Come on now.,1,0,1.0,0.0747
MCTCZOLG,I have a very worn out puppy on my hands. He's going to be even more worn out after his vaccination. Poor baby! 😥,-1,1,0.3333333333333333,0.0717
BVGQLVT8,"<user> I don't have kids to get vaccinated. Therefore, I'm not going to. Therefore, you want me dead....😪",0,1,1.0,0.0705
TJL791ZM,<user> what's your position on S.B 346 ?Forced Vaccination without religious exemption.#sb346 #nosb346,0,-1,0.6666666666666666,0.0695
J09QXF5R,"<user> <user> 13 in orange County,CA come down w/Measles. All but 1 were vaccinated. Vaccine fail!",-1,1,1.0,0.068
AJMXRHXU,"""<user> <user> Is that Elmo or  pharmaceutical company?""Good question.We can only hope push for #vaccinations isn't greed based",0,-1,0.6666666666666666,0.0669
BXOMO62D,<url> Sad we have drawn suspicion to vaccine campaigns. But bombing children's vaccine clinics is beyond insane,0,1,0.6666666666666666,0.0644
Q38K4WOG,Chris Christie Thinks Parents Should Have Choice In Vaccinating Their Kids <url>,-1,1,0.3333333333333333,0.0637
XF4A1WHQ,“<user> Texas Megachurch that Preaches against vaccinations At Center Of Measles Outbreak <url>,-1,1,0.6666666666666666,0.0627
LZ08IW9T,"AM-News : Ebola Can be Contained Through Vaccination, Says American Virologist: �Though the fear of Ebola is… <url>",1,0,0.6666666666666666,0.0626
XSKQ8ITO,"“<user> ""Every child is different,"" says Jenny McCarthy, who slams her vaccination critics in a new column: <url>",-1,1,0.6666666666666666,0.0567
NIFW1RDZ,Why does every article about #vaccinations have to show a PICTURE of a child getting a shot? #makingmesquirm #ick #sad,-1,1,0.6666666666666666,0.0561
8S6RQKLE,Most of the 288 measles cases this year have been in unvaccinated ppl or those with an unknown vaccination status <url>,0,1,0.6666666666666666,0.0503
U8Q45EBE,<user> self/siblings/cousins got MMR w/zero autism~raised on a farm in MT raised own beef/pork/chicken/raw milk~NO GMOs EVER~that's culprit!,1,0,0.6666666666666666,0.0484
0Y9PUJNN,<user> are people in the us still required to b vaccine for polio?,0,1,1.0,0.0456
BR937IZO,Promoting #childrensmuseumhouston #immunization initiative on #Telemundo47 #ktmd #telemundohouston… <url>,1,0,1.0,0.0434
ROQZNZNW,I'm about to have a baby and I haven't gotten the HPV vaccine. Not going to either.,-1,1,0.6666666666666666,0.0421
42NYI5TM,Parents Debate on Children's Vaccination Requirements: The battle over vaccination is heating up with some last… <url>,0,1,1.0,0.0406
9KPDFLR3,"<user> BTW, not sure if you were purely trolling but some people can not take the measles vaccine (kids &lt; 1 year, for example)",0,1,0.6666666666666666,0.0402
HKC75PL6,"Dr. Toni Bark, M.D. – Do Not Remove Vaxx Exemptions – Some Children Die from Vaccines  <user>  <url>",-1,1,0.6666666666666666,0.0401
Q7MDQ8I9,<user> really? this from a person who posts that vaccines are safe. Prove that! There should be a BUT...NOT 100%. Instead U mislead ppl.,-1,1,1.0,0.0398
2WUXYNEV,"AIDS N : New vaccines for malaria, HIV and Ebola can spread diseases say shocking stats <url>",-1,0,0.6666666666666666,0.0378
4HPRNLHP,Are ppl aware that the majority of kids who got measles at Disneyland were UNVACCINATED? That means ur vaxx kids were not in danger so STFU!,0,1,0.6666666666666666,0.0359
7TVRBWCP,“<user> TV’s Relationship to Autism:  <url> not caused by vaccines? Weird! cc: <user> and Brian emmer,1,-1,0.6666666666666666,0.0355
KUFSCDDZ,<user> Thanx 4 article.Vaccines had almost nothing 2 do w drop in caseses/deaths <url>,-1,1,1.0,0.0348
ATG8NNXX,Does person have claim if newborn gets #measles in waiting room of pediatrician who allows patients to go unvaccinated? <user>,1,0,0.6666666666666666,0.0347
XKKHAQ8K,“<user> Many many people <user> & vaccinations. Something must be done immediately.” let's roll up our sleeves & do it! Im in,-1,1,0.6666666666666666,0.0317
40NPN41T,How do politicians advocating for vaccination choice(a community health issue) protest a woman's personal right to choose? #HelpMeUnderstand,-1,1,0.3333333333333333,0.0311
JCBVUNH8,Does anyone have a good (recent?) empirical citation about the importance of childhood immunizations?,0,1,0.6666666666666666,0.03
LER88GRL,"<user> <user> It's also not an argument. Vaccinations are a HUGE government money maker...not for our well being, BS based in lies.",-1,1,0.6666666666666666,0.0291
2OWWLUOK,"“<user> Hand-washing could save more lives worldwide than any vaccine, according to a study by the World Health Organization.”  Do it!!",0,1,0.6666666666666666,0.0272
VB6J390Y,Bitch I already got my measles shots allow it,1,0,0.6666666666666666,0.0269
M3IUO3EJ,"Kisses blown are kisses wasted. Kisses aren't kisses unless they are tasted. 
Kisses spread germs are hated. So kiss me baby I'm vaccinated.",0,1,1.0,0.0259
172A7S51,"Family Doctor Tip # 9-
#Vaccines- an important part of childhood, travel to foreign countries… <url>",0,1,0.6666666666666666,0.0241
GWT4NCYX,"<user> <user> <user> Yet U "" health experts""R fanatically pushing #vaccinations as the sole credible response",-1,1,0.6666666666666666,0.0216
ZG363LFB,Top Colorado Doctor Says Adults Worried About Measles Should Just Get A Vaccination: The measles outbreak is… <url>,1,0,1.0,0.0198
D9K58FB2,I'm getting really fucking tired of hearing about the measles from other people.,0,1,0.6666666666666666,0.0194
KGKXZYPQ,<user> we find out its actually based on your cultural background and that somehow we tie in vaccines causing autism into it,1,-1,0.6666666666666666,0.0158
5M4KP51N,Angry Parents Show Up At Middle School Parents Questioning Why Their Kids Were Sent Home Ahead Of Vaccination Law:… <url>,0,1,1.0,0.0136
X5KWRCK9,"Less BC more measles? ""<user> Cld #HobbyLobby go beyond #birthcontrol w/ employers objecting to #vaccines  <url>",1,0,0.6666666666666666,0.013
SH7RRU6T,"<user> <user> <user> SMDH #Flu #Vaccines, #Pharma #Fraud, #Quack #Science, the #CDC &amp; #WHO #health <url>",-1,1,0.6666666666666666,0.0124
F64ZL1IK,<user> : Study published on alleged link between vaccines and autism removed pending further investigation. <url>,0,1,0.6666666666666666,0.0107
5CE19OXB,"Willing to pay $10,000,000 for poison ivy vaccine",1,0,1.0,0.0072
6X9NRJKU,Thomasville mother blames immunization shots on daughters’ autism <url>,-1,1,0.6666666666666666,0.005
