tweet_id,split
2L4U74HE,train
2L5FZVG6,train
2L6VTPNG,train
2L83FR5G,test
2L97VVK9,train
2LEWGWGW,val
2LGVOESB,val
2LK0E78K,train
2LNRNW99,val
2LRJARHD,train
2LRU8AHC,train
2LS32939,train
2LVXDTH9,train
2LYUPQMA,train
2M1HH624,train
2MH0OIYF,val
2MOZOBQJ,train
2MQEQZN8,train
2MRGMMNU,train
2MZOCI0M,train
2N4XZ2WE,val
2N6FLVEX,val
2N6Z4BTY,train
2N8BW32H,train
2NDKAKYZ,train
2NHTUAVZ,train
2NHVWZ80,train
2NIZJ6D0,test
2NJGTQES,test
2NO81KG5,val
2NOC9XRG,val
2NSMUT8D,train
2NW6RIPT,test
2NX2QR1Z,train
2O0KV8UY,train
2O16BNX9,train
2OCNSYQ0,train
2OCZT073,train
2OGWZTSF,train
2OQGH5M7,train
2OS3ZP51,train
2OWWLUOK,val
2OZ814C8,train
2P1WZ3SV,train
2P3OHV1G,train
2P71VQLT,train
2PAVW2IE,train
2PB2WCUP,val
2PIFBRXW,train
2PMX8G4C,val
2PP5CW2R,test
2PYBDIRW,train
2Q1QH6JI,train
2Q49ZLUK,train
2Q4U4PDE,train
2QAOYO2I,val
2QE9HCAW,train
2QK6T0YW,test
2QTO6YDI,val
2QUGX019,train
2R16QPQM,train
2R5OGXRX,train
2RE3H85Q,train
2RJWXS2V,train
2RK8Z86X,train
2RKFX9VQ,train
2ROANG6A,train
2ROTNG2K,val
2RYG8GTY,val
2S526GF1,val
2S7NLF0Y,test
2SBVUQ9L,test
2SDPRLOQ,train
2SE4MPDM,test
2SOKMIKX,train
2SQMPYEB,train
2T157TUW,train
2T642NYZ,test
2TCPUT1S,val
2TKR7T1L,train
2TQE30BQ,train
2TRCI5Z4,train
2U2EL5QS,test
2U2MBG4F,train
2U7SOWGQ,train
2UC4W4TW,test
2UHI3UXH,val
2UV0MS6C,val
2UV8XDGK,train
2UVRJ119,test
2V9TTSAI,train
2VOUL8US,test
2VQNE3EC,train
2VW3QD48,test
2W171AND,train
2W4ML17D,test
2W63JEXZ,train
2WBEBQBD,train
2WHOT3L4,train
2WJNFNTG,train
2WKOIGF1,train
2WO6WA7H,test
2WOWQ3C3,val
2WUE4437,train
2WUXYNEV,val
2X6HSZUI,train
2X6TSEUA,val
2X6URRL7,train
2X7JHAOQ,train
2XC5MO9N,val
2XFFDIVQ,train
2XKS4CGM,train
2XLTND4M,train
2XPS2PFO,val
2XTRYK10,train
2XVCMHTZ,train
2XZS9EL5,train
2Y0PJMKY,train
2Y39NLHP,val
2YDEUNDE,test
2YF26S2J,val
2YMJFN8N,val
2YPCEL82,train
2Z18XKQW,train
2Z8J4QJ8,train
2Z8U15KG,test
2ZKY40IS,val
2ZKZKPAV,train
2ZMJG6A4,train
2ZMMS75D,train
2ZZCHGZG,train
30308UMI,train
30CJJCGP,train
30DFEEXA,train
30E803AY,train
30FUT3IC,train
30FY941P,test
30M84BJR,train
30NXAMCK,val
30RX7ENK,train
30X8OK8M,train
30XGC1RF,train
30XHZJRO,train
314AHKOF,train
316XV4QA,val
31C9X43I,test
31HN7Q87,train
31KMBFHN,test
31NLZEXX,train
31OBYBEP,train
31X12NZ4,train
31ZFRPS7,train
322KN3Q9,train
324AS3S9,train
328A2D2Z,test
32F6RLNB,train
32GR9QFA,train
32N8XELR,train
32NCPMWO,train
32R7T0AV,train
332SHXVY,train
3331KKTK,val
337ANZY9,val
337VLJ72,test
339P2WMK,train
33HSQFAQ,test
340LO6U3,train
346I96LE,train
3485QC7A,val
34KKL8ZV,train
34LC3KH8,test
34P1UVEN,train
34UHCKFI,val
34XPUMBP,train
355LF745,train
3598PITG,train
35FNMDZ2,train
35H36EY6,train
35IBZC58,train
35Q7SA5U,train
35QOIV2M,train
35VBKPR5,train
35Z3HT95,train
3602OHX1,train
3643JGL7,train
36DFUB65,test
36KZG020,train
36SE17EW,train
36TOAZNJ,train
36UGMXSJ,train
36UXUVR9,train
37381CK5,train
374PTZ3O,train
37ALYVXV,train
37FCYW67,train
37FHPXFS,train
37GAK632,train
37J5K18B,train
37KU1N17,val
37QRVTCX,train
37XIUWO6,train
38257K62,train
388E7E9I,train
38CYL73R,val
38EDVJC5,train
38GPOXGD,train
38HBLYRV,train
38J1FDAQ,train
38PSLZ6Z,train
38Z4VXHR,train
395RZAIO,test
397KZ8J7,train
39CT5UPM,train
39EE91VG,train
39GLUHIQ,train
39L91MUE,train
39LZM4FP,train
39MQEG7E,train
39NKFE80,train
39OMR1UT,test
39RJI5QQ,train
39SEB27N,train
3A2USUJD,test
3A82YH5A,test
3A9HEBML,val
3AAIGFT9,train
3AE4YAAP,train
3AHJ1R4H,train
3AM7OQA9,train
3ASFIH3T,train
3B6920U3,val
3BDVI80J,test
3BJ5P3QJ,train
3BKPAFFR,val
3BMP2OMZ,train
3BPMWA2D,train
3BWLQK25,train
3BYSVISE,train
3C890BBD,test
3CC7WYOV,train
3CLGX8ME,val
3CM9P1N2,train
3CTA81OZ,train
3CX11513,train
3CZUF3I9,val
3D2WTNAK,val
3D4VIQZW,train
3DLRK6OR,train
3DP4M7JX,train
3DQ0XA8P,val
3DQ1VBHV,val
3DX4HUOZ,train
3DZLTZL1,test
3DZVOT04,train
3E6CFUKQ,train
3ECBC0T5,train
3ED5UTI2,test
3EI0QA4D,train
3EKROUU6,val
3ER0L589,train
3EY12B3X,train
3FCHQAOV,train
3G0XX9CN,train
3G723LI3,val
3G88ND5Y,train
3GBNQ2TR,test
3GDBNATS,train
3GDCIKCQ,train
3GDZGY35,train
3GVVXT22,train
3GZABLLW,val
3H3FPQ3U,train
3H54OB3R,test
3H5FZZFC,val
3HCH8UQQ,train
3HESICPC,train
3HK00VJ2,val
3HKTRGDL,train
3HSMM8U6,val
3HT6ALUI,train
3HVWLY3V,test
3HWUSXHQ,train
3HZ8879T,test
3HZA6W4H,train
3I6TTRCJ,train
3I78QGQH,train
3IMOVNVJ,train
3IZ7YCC3,train
3J6QPIX8,train
3JEANT6Z,test
3JIGHCN1,train
3JKU81QO,train
3JMMEG5O,train
3JZNLHA9,train
3K32N7C4,val
3K7PDQKY,train
3K9D06VA,train
3KGWCZZA,train
3KTA1WCG,test
3KWQKP1S,train
3L0B5XNW,train
3L7XW0V8,train
3LK0T9X6,train
3LORGI2C,test
3M04F4GY,val
3M07O2A6,train
3M0CCAXD,train
3M7XEYWB,train
3MC0MQ20,train
3MSZF562,train
3MWLIAFR,train
3N095LV3,train
3N3JYDIK,train
3N49SV67,train
3N8L2YY4,train
3NDC3GPQ,train
3NFF69L4,train
3NGXN5WD,train
3NIDX4VP,val
3NJACDTA,val
3NJEXM9H,train
3NNAWU90,train
3NNY519D,train
3O395CT0,test
3OIQAV5S,train
3OMN5PG3,train
3P1WG58V,train
3P3KPU7W,train
3P7DLPLR,test
3PDBHZ1N,train
3PGI15IL,val
3PK5UHFM,val
3PN9P15B,test
3PPJS94K,train
3PQ7KBKQ,train
3PS1L4M4,train
3PS9RFIV,train
3PSZGMMG,train
3Q0SRIR9,val
3QA8YFYE,test
3QBK3ZJW,train
3QCBNUBK,train
3QIFIJAD,val
3QJ27VJM,train
3QJ6UU9P,train
3QNEVLQS,train
3QWCCVBP,train
3QXON1VC,train
3R2E2J9Z,val
3R3JEYKE,val
3R479UNJ,train
3R6VQRLX,test
3R7L52PT,train
3RC3UM24,train
3RGVOQ27,train
3RS4NWC3,train
3RVCLCIW,train
3RZ0WN0S,train
3RZ6W5QQ,val
3S7RIMFZ,train
3S7SN11B,train
3S9O3VEV,train
3SQM0TTI,train
3SRKUILW,train
3SW380CP,test
3SY97LR5,train
3SZD73DG,train
3T0S2VQV,test
3T3QSWNF,val
3T5C83NB,train
3T7O85CX,train
3T7RCSNA,test
3TACTSBI,train
3TKTMGIH,train
3TPSHVP5,train
3TVKOS7H,test
3UBABQMV,val
3UD7JY0A,test
3UEW5BNP,train
3UODZT8L,train
3UP17TN1,train
3UQ3D3S1,val
3UU70G2M,train
3UUA4YUX,test
3UYKCXYX,train
3V0BQLDG,train
3V7G1ZCY,train
3V7PSM0X,train
3VND7OQT,train
3VNT89RM,train
3VVX6EP2,train
3VXL17SI,train
3WC0B8AG,train
3WGRINGD,train
3WHZTXFP,test
3WKSLNGX,train
3WS4IOEO,test
3WUHQ770,train
3X4HVYVF,val
3X59FI7E,train
3X6JBU5K,train
3XGI0VY9,train
3XUJ3H9K,train
3XWG015T,train
3XX2H1YP,train
3Y11LY6J,train
3Y3474EB,train
3Y5YOWLW,train
3Y7FV224,train
3YIETOB0,val
3YW6DMOG,train
3Z2QVU7K,train
3Z6HP2QJ,train
3Z6QLUJJ,test
3Z7BRB66,train
3Z85T42T,train
3ZFOS70O,val
3ZG47PDV,train
3ZIBRY08,train
3ZJA38P0,val
3ZK67VH6,val
3ZK9ABQG,val
3ZKJCQYV,train
3ZN0PVXQ,train
3ZP3DLOX,train
3ZSOXED0,train
3ZT821V4,train
3ZWQEP29,train
3ZYZ2KRH,val
401SAMMK,test
4037U631,train
405KYAFH,train
407YJPF3,val
40MX3BP9,train
40NPN41T,val
40ZKVYM1,train
415ZU245,train
41A0C3ZT,train
41HCR431,train
41N4VVH1,test
41P7Z7YV,train
41QFEV7F,train
41URLZBO,train
425UZ9YT,train
42EQ6PQO,train
42GBO6DX,test
42LB3LQY,train
42LGVV5E,train
42NYI5TM,val
42RI5W8N,train
42X2QT8A,val
42XGM3E5,train
4354UU3O,train
43HES55Q,train
43K9ETFQ,train
43MWGI00,val
43ZLAFUJ,train
4478WQ2B,test
44DGTCM2,train
44G1WIPG,train
44I3PINC,train
44ISVVWW,train
44O8IGOD,train
44UTY8F7,train
44YOQ7AG,test
44Z8I5TJ,train
44ZFJ0SM,train
451MWPD6,test
45713W18,train
459RL2NS,train
45CFKMED,val
45CP42PH,train
45PYS286,train
45W4QN7O,val
45XX1V3T,train
4610BA2G,test
462MB89E,test
4697XCQE,train
46HB0RNG,train
46K4OLJL,train
46X020X9,train
47C08RKI,train
47FC9FHE,train
47JG4EVY,train
47ML6NVS,test
47Q9YTQK,train
47TE5B4V,train
47XYNJQO,val
47YI0QGF,train
48E5UV4A,train
48LHYE0I,train
48NGIEK4,val
48WW06C8,train
499Q2ZDI,train
49H88U2J,train
49RAVDCK,train
49WKZAR5,test
4A9CKV5C,train
4AD1Z3AA,train
4AOMS1YW,val
4AUJUYP8,train
4B1AYSOA,test
4B8WVRMQ,train
4BAXMG9M,train
4BCCSCNP,train
4BE7GMJL,train
4BL7DG4D,train
4BRFWOTX,test
4BWG3QKL,train
4BX1RW0C,train
4CGUXCJD,train
4CZMVDYI,train
4D4088QE,train
4DDXUBJU,train
4DLL35UM,train
4DXPZAAZ,val
4DY89KFH,train
4DZ8V88B,train
4E3Z1TLC,test
4E4HE6FF,val
4E5N4V80,train
4E61PQI7,test
4E7INFMQ,val
4EAF4EM7,test
4EEDH0NQ,train
4EG7BRJU,test
4EO8JMLR,test
4EOJAZJ2,train
4EQYFGEA,val
4ES5EFJV,train
4EX5G8Q0,train
4F3XQO7P,val
4F9ZQMF8,train
4FIENE7L,train
4FMOJZM8,train
4FV2DA2Y,val
4FYFWPC5,train
4G1L7SCK,val
4G2E5HP0,val
4G3CSIKY,train
4G4NC6OM,train
4G89WQE1,test
4GAJ5FEQ,test
4GF1O6QE,train
4GHZ1DJI,test
4GKG3C1Z,train
4GOBS3NO,val
4GQ4M6HI,val
4GTJJQNP,train
4GWYDZG2,test
4H4KQT3W,train
4H749UB9,train
4HHDQQ9D,train
4HM0G20W,train
4HPRNLHP,val
4HV971QJ,train
4HWFYXPT,train
4HYSHME7,test
4I7CQTMQ,train
4I95AF1W,test
4ICMWJ5D,test
4IG0ZPHX,train
4IIKQDEI,train
4IL5BB74,train
4IPXYBBA,train
4IU84GUE,val
4IV0J6VD,test
4J49MFLL,train
4J9DFLTR,train
4JBYLCQX,train
4JMPQEC5,train
4K0UPNAZ,test
4K4V5GW7,train
4K5MBYI5,val
4K7UCUB2,test
4KAK1RIO,train
4KEP2GOM,train
4KH53KQD,train
4KTSCO07,train
4L1SENXW,train
4L2AQAHT,val
4L9TROOW,train
4LMD485R,train
4LT6FG7X,test
4M3JYKNP,train
4M3ND9L9,train
4M3XXX10,train
4M946ERZ,train
4MH3WYJG,train
4MOB7009,train
4MODABFN,train
4N2NF4XU,train
4N839LR7,train
4NEGI03I,train
4NIB06CX,test
4NPKOGW6,train
4NQA1L0M,train
4NTMMPFN,train
4NU3JJCE,train
4NXCHST8,train
4O1BWRHV,train
4O4K1KKO,train
4OIDGN9D,train
4OITSN2I,val
4OOFQ3KB,train
4OOKZNQ1,val
4OZE54Z3,train
4P0897O3,train
4P3HC0JK,train
4P4GTEFV,val
4P5B2ZQM,train
4P6E4HAS,train
